Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-02-25R2522025124438.jpeg,not_recaptured,0,0.018365254625678062
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-02-25R2522025124640.jpeg,not_recaptured,0,0.018365254625678062
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-02-26R2622025111507.jpeg,not_recaptured,0,0.02828446589410305
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-02-27R2722025113112.jpeg,not_recaptured,0,0.014831515960395336
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-03-01R132025111015.jpeg,not_recaptured,0,0.044127073138952255
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-03-01R132025111019.jpeg,not_recaptured,0,0.044127073138952255
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1609002006_LD_654895_2025-02-19R1922025111231.jpeg,not_recaptured,0,1.3995913832332008e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1609002006_LD_654895_2025-02-20R2022025094803.jpeg,not_recaptured,0,2.7556550776353106e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1609002006_LD_654895_2025-02-21R2122025091551.jpeg,not_recaptured,0,4.6216551709221676e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1609002006_LD_654895_2025-02-22R2222025092349.jpeg,not_recaptured,0,0.00017174356617033482
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1610006003_LD_668610_2025-02-19R1922025093920.jpeg,not_recaptured,0,0.0042264582589268684
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-02-22R2222025103854.jpeg,not_recaptured,0,0.0003711645258590579
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-02-23R2322025100407.jpeg,not_recaptured,0,0.00012524289195425808
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-02-24R2422025093903.jpeg,not_recaptured,0,8.34058846521657e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-02-25R2522025104339.jpeg,not_recaptured,0,6.609530828427523e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-02-26R2622025093614.jpeg,not_recaptured,0,0.00012774283823091537
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-02-27R2722025093839.jpeg,not_recaptured,0,4.645215449272655e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-02-28R2822025074044.jpeg,not_recaptured,0,0.00010304048919351771
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-03-01R132025092511.jpeg,not_recaptured,0,1.1432425708335359e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-03-02R232025082907.jpeg,not_recaptured,0,2.9246872145449743e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-03-02R232025082914.jpeg,not_recaptured,0,2.9246872145449743e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-03-03R332025102915.jpeg,not_recaptured,0,4.312613236834295e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-03-04R432025091605.jpeg,not_recaptured,0,5.191783930058591e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-03-05R532025081947.jpeg,not_recaptured,0,3.7414574762806296e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-03-06R632025092001.jpeg,not_recaptured,0,0.0006060505984351039
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-03-07R732025110106.jpeg,not_recaptured,0,6.886773917358369e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_2007007009_IC_57943_2025-03-08R832025094349.jpeg,not_recaptured,0,2.2432657715398818e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1306003108_RC_8000107878_2025-02-19R1922025013436.jpeg,not_recaptured,0,0.03177373856306076
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1306003108_RC_8000107878_2025-02-20R2022025111329.jpeg,not_recaptured,0,0.06128980591893196
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1306003108_RC_8000107878_2025-02-21R2122025110025.jpeg,not_recaptured,0,0.06409557908773422
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1306003108_RC_8000107878_2025-02-22R2222025112343.jpeg,recaptured,0,0.5426210761070251
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1306003108_RC_8000107878_2025-02-23R2322025114049.jpeg,not_recaptured,0,0.046352799981832504
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1306003108_RC_8000107878_2025-02-24R2422025112159.jpeg,not_recaptured,0,0.19042082130908966
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1306003108_RC_8000107878_2025-02-25R2522025124727.jpeg,not_recaptured,0,0.003134083701297641
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1306003108_RC_8000107878_2025-02-26R2622025111520.jpeg,not_recaptured,0,0.0007351432577706873
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1306003108_RC_8000107878_2025-02-27R2722025113204.jpeg,not_recaptured,0,0.0002384037070441991
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1306003108_RC_8000107878_2025-03-01R132025111039.jpeg,not_recaptured,0,0.09327396005392075
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1310003076_RC_8000166747_2025-02-20R2022025100941.jpeg,not_recaptured,0,1.68750666489359e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1310003076_RC_8000166747_2025-02-21R2122025095158.jpeg,not_recaptured,0,2.2146608898765408e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1310003076_RC_8000166747_2025-02-22R2222025100226.jpeg,not_recaptured,0,0.0005221857572905719
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1310003076_RC_8000166747_2025-02-23R2322025103710.jpeg,not_recaptured,0,2.6373785658506677e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1310003076_RC_8000166747_2025-02-24R2422025100535.jpeg,not_recaptured,0,1.9953229639213532e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1310003076_RC_8000166747_2025-02-27R2722025110449.jpeg,not_recaptured,0,2.4226845198427327e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1310003076_RC_8000166747_2025-03-01R132025101705.jpeg,not_recaptured,0,0.0002827602147590369
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1609002006_LD_654895_2025-02-19R1922025111253.jpeg,not_recaptured,0,4.2806783312698826e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1609002006_LD_654895_2025-02-20R2022025094833.jpeg,not_recaptured,0,1.800689278752543e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1609002006_LD_654895_2025-02-21R2122025091611.jpeg,not_recaptured,0,3.7943744246149436e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1609002006_LD_654895_2025-02-22R2222025092405.jpeg,not_recaptured,0,2.1405716324807145e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_1610006003_LD_668610_2025-02-19R1922025093930.jpeg,not_recaptured,0,0.0002278531319461763
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-02-22R2222025103908.jpeg,not_recaptured,0,5.3625037253368646e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-02-23R2322025100416.jpeg,not_recaptured,0,1.9425866412348114e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-02-24R2422025093920.jpeg,not_recaptured,0,6.788098835386336e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-02-25R2522025104347.jpeg,not_recaptured,0,0.001007248880341649
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-02-26R2622025093311.jpeg,not_recaptured,0,6.710056186420843e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-02-27R2722025093854.jpeg,not_recaptured,0,6.343157292576507e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-02-28R2822025073843.jpeg,not_recaptured,0,9.701543604023755e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-03-01R132025092518.jpeg,not_recaptured,0,0.0002084068109979853
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-03-02R232025102605.jpeg,not_recaptured,0,0.0002109918714268133
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-03-03R332025103952.jpeg,not_recaptured,0,0.00030717410845682025
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-03-04R432025092325.jpeg,not_recaptured,0,1.572700057295151e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-03-05R532025083335.jpeg,not_recaptured,0,3.139433465548791e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-03-06R632025092626.jpeg,not_recaptured,0,7.90172543929657e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-03-07R732025110113.jpeg,not_recaptured,0,2.616609890537802e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10006_2007007009_IC_57943_2025-03-08R832025092052.jpeg,not_recaptured,0,2.9846059987903573e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1310003076_RC_8000172581_2025-02-21R2122025104212.jpeg,not_recaptured,0,4.1275645344285294e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1310003076_RC_8000172581_2025-02-23R2322025111231.jpeg,not_recaptured,0,9.990018952521496e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1310003076_RC_8000172581_2025-02-24R2422025101443.jpeg,not_recaptured,0,3.507846031425288e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1310003076_RC_8000172581_2025-02-25R2522025100127.jpeg,not_recaptured,0,2.5417975848540664e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1310003076_RC_8000172581_2025-03-02R232025101526.jpeg,not_recaptured,0,1.99490059458185e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1310003076_RC_8000172581_2025-03-03R332025103325.jpeg,not_recaptured,0,2.8001943064737134e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1310003076_RC_8000172581_2025-03-04R432025111937.jpeg,not_recaptured,0,3.1904921343084425e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1310003076_RC_8000172581_2025-03-05R532025094424.jpeg,not_recaptured,0,7.082098454702646e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1609002006_LD_654895_2025-02-19R1922025111310.jpeg,not_recaptured,0,6.996828233241104e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1609002006_LD_654895_2025-02-20R2022025094849.jpeg,not_recaptured,0,2.5526582248858176e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1609002006_LD_654895_2025-02-21R2122025091627.jpeg,not_recaptured,0,1.3527253031497821e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1609002006_LD_654895_2025-02-22R2222025092417.jpeg,not_recaptured,0,0.00022175587946549058
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_1610006003_LD_668610_2025-02-19R1922025093942.jpeg,not_recaptured,0,0.00016394983686041087
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-02-22R2222025103916.jpeg,not_recaptured,0,4.8822941607795656e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-02-23R2322025100436.jpeg,not_recaptured,0,1.3535846846934874e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-02-24R2422025093937.jpeg,not_recaptured,0,4.5171395868237596e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-02-25R2522025104354.jpeg,not_recaptured,0,2.5437557269469835e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-02-26R2622025093347.jpeg,not_recaptured,0,6.203782959346427e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-02-27R2722025093903.jpeg,not_recaptured,0,1.4186069847710314e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-02-28R2822025073742.jpeg,not_recaptured,0,1.8266469851369038e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-03-01R132025092529.jpeg,not_recaptured,0,0.00023080142273101956
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-03-02R232025090810.jpeg,not_recaptured,0,1.7687132185528753e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-03-03R332025102927.jpeg,not_recaptured,0,3.433217716519721e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-03-04R432025092342.jpeg,not_recaptured,0,1.6635389329167083e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-03-05R532025081903.jpeg,not_recaptured,0,1.991847420867998e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-03-06R632025092010.jpeg,not_recaptured,0,1.6029447579057887e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-03-07R732025110123.jpeg,not_recaptured,0,1.884550874819979e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10007_2007007009_IC_57943_2025-03-08R832025092137.jpeg,not_recaptured,0,5.094881089462433e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1310003076_RC_8000178728_2025-02-19R1922025111315.jpeg,not_recaptured,0,0.00011263346095802262
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1310003076_RC_8000178728_2025-02-22R2222025105956.jpeg,not_recaptured,0,9.693397259979974e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1310003076_RC_8000178728_2025-02-23R2322025102549.jpeg,not_recaptured,0,2.7453997972770594e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1310003076_RC_8000178728_2025-02-24R2422025104117.jpeg,not_recaptured,0,2.2111873477115296e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1310003076_RC_8000178728_2025-02-25R2522025104446.jpeg,not_recaptured,0,1.0020915397035424e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1310003076_RC_8000178728_2025-02-26R2622025112037.jpeg,not_recaptured,0,5.963637522654608e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1310003076_RC_8000178728_2025-03-02R232025114334.jpeg,not_recaptured,0,3.801701677730307e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1310003076_RC_8000178728_2025-03-03R332025111511.jpeg,not_recaptured,0,0.0007910784333944321
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1310003076_RC_8000178728_2025-03-04R432025114535.jpeg,not_recaptured,0,0.0007969198632054031
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1310003076_RC_8000178728_2025-03-05R532025114312.jpeg,not_recaptured,0,2.047161615337245e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1608014002_DP_354248_2025-02-19R1922025084339.jpeg,not_recaptured,0,9.070545638678595e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1608014002_DP_354248_2025-02-20R2022025092847.jpeg,not_recaptured,0,0.00037514488212764263
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1608014002_DP_354248_2025-02-21R2122025090608.jpeg,not_recaptured,0,1.485185930505395e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_1608014002_DP_354248_2025-02-22R2222025080634.jpeg,not_recaptured,0,1.3249762105260743e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_2007007009_IC_57932_2025-02-19R1922025094149.jpeg,not_recaptured,0,5.6511729781050235e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_2007007009_IC_57932_2025-02-20R2022025091528.jpeg,not_recaptured,0,9.631755528971553e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_2007007009_IC_57932_2025-02-21R2122025090845.jpeg,not_recaptured,0,7.23047269275412e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10008_2007007009_IC_57932_2025-02-22R2222025093421.jpeg,not_recaptured,0,1.6823332771309651e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10009_1304011539_WC_8000120650_2025-03-06R632025093709.jpeg,not_recaptured,0,1.3065521670796443e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10009_1304011539_WC_8000120650_2025-03-07R732025102257.jpeg,not_recaptured,0,1.5643447568436386e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10009_1304011539_WC_8000120650_2025-03-08R832025104529.jpeg,not_recaptured,0,4.244781848683488e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10009_1609002006_LD_654894_2025-02-19R1922025090230.jpeg,not_recaptured,0,9.196382961818017e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10009_1609002006_LD_654894_2025-02-20R2022025090944.jpeg,not_recaptured,0,8.58562361827353e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10009_1609002006_LD_654894_2025-02-21R2122025090723.jpeg,not_recaptured,0,3.0385459467652254e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10009_1609002006_LD_654894_2025-02-22R2222025090858.jpeg,not_recaptured,0,1.8204123989562504e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10009_2007007009_IC_57932_2025-02-19R1922025094156.jpeg,not_recaptured,0,8.737958705751225e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10009_2007007009_IC_57932_2025-02-20R2022025091541.jpeg,not_recaptured,0,1.9227241864427924e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10009_2007007009_IC_57932_2025-02-21R2122025090900.jpeg,not_recaptured,0,7.212753553176299e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10009_2007007009_IC_57932_2025-02-22R2222025093433.jpeg,not_recaptured,0,5.209532446315279e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10010_1304011539_WC_8000121770_2025-03-02R232025112804.jpeg,not_recaptured,0,0.00010038838809123263
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10010_1304011539_WC_8000121770_2025-03-03R332025094021.jpeg,not_recaptured,0,5.366550976759754e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10010_1310003076_RC_8000201149_2025-03-03R332025040028.jpeg,not_recaptured,0,0.015440918505191803
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10010_1310003076_RC_8000201149_2025-03-05R532025094529.jpeg,not_recaptured,0,0.00012885971227660775
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10010_1609002006_LD_654894_2025-02-19R1922025090245.jpeg,not_recaptured,0,2.4851569833117537e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10010_1609002006_LD_654894_2025-02-20R2022025090959.jpeg,not_recaptured,0,2.2155016267788596e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10010_1609002006_LD_654894_2025-02-21R2122025090734.jpeg,not_recaptured,0,2.7765732738771476e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10010_1609002006_LD_654894_2025-02-22R2222025090922.jpeg,not_recaptured,0,9.506491551292129e-06
