Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1706008051_RS_22012034566238_2025-04-10R1042025085920.jpeg,clear,0,0.00028892167028971016
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1708005059_LD_22012034946554_2025-04-10R1042025063246.jpeg,clear,0,0.007450728677213192
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1708005059_LD_22012034946554_2025-04-10R1042025125838.jpeg,clear,0,0.007569463923573494
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1711004013_LD_22012034939723_2025-04-10R1042025043957.jpeg,clear,0,7.01294993632473e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1711004013_LD_22012034939723_2025-04-10R1042025084123.jpeg,clear,0,6.781893171137199e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1027_1701005064_LD_22012034949345_2025-04-10R1042025044655.jpeg,clear,0,0.0005417274660430849
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1027_1708003007_WC_22012035257865_2025-04-10R1042025023948.jpeg,clear,0,0.1740405410528183
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1027_1708005059_LD_22012034946554_2025-04-10R1042025063251.jpeg,clear,0,0.020326316356658936
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1027_1708005059_LD_22012034946554_2025-04-10R1042025125900.jpeg,clear,0,0.001517093158327043
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1028_1701005064_LD_22012034949345_2025-04-10R1042025044702.jpeg,clear,0,0.001102913054637611
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1028_1701006040_LD_22012034947730_2025-04-10R1042025064753.jpeg,clear,0,0.00034983441582880914
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1028_1710_RC_22012034607801_2025-04-10R1042025015824.jpeg,Recaptured,0,0.5355823040008545
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1028_1710_RC_22012034607801_2025-04-10R1042025073907.jpeg,Recaptured,0,0.7781131863594055
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1028_1722003036_WC_22012035232014_2025-04-10R1042025023954.jpeg,clear,0,0.0003984386275988072
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1701005064_LD_22012034949345_2025-04-10R1042025044710.jpeg,clear,0,0.00604818994179368
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1701006040_LD_22012034947730_2025-04-10R1042025064758.jpeg,clear,0,0.0004198973474558443
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1708003054_RC_22012034836713_2025-04-10R1042025010446.jpeg,clear,0,7.887923857197165e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1710_RC_22012034607801_2025-04-10R1042025015830.jpeg,clear,0,0.18505410850048065
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1710_RC_22012034607801_2025-04-10R1042025073912.jpeg,Recaptured,0,0.6171125769615173
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1711004013_LD_22012034939723_2025-04-10R1042025044015.jpeg,clear,0,2.1911659132456407e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1711004013_LD_22012034939723_2025-04-10R1042025084141.jpeg,clear,0,6.015786129864864e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1722003036_WC_22012035232014_2025-04-10R1042025024001.jpeg,clear,0,0.0029680312145501375
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\102_1711002065_WC_22012035233206_2025-04-10R1042025112009.jpeg,clear,0,1.7387865227647126e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\102_1723004010_LD_22012034940536_2025-04-10R1042025110417.jpeg,clear,0,2.571194272604771e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1030_1701005064_LD_22012034949345_2025-04-10R1042025044717.jpeg,clear,0,0.0005195271805860102
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1030_1701006040_LD_22012034947730_2025-04-10R1042025064803.jpeg,clear,0,0.00017036260396707803
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1030_1710_RC_22012034607801_2025-04-10R1042025015839.jpeg,clear,0,0.2091113030910492
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1030_1710_RC_22012034607801_2025-04-10R1042025073917.jpeg,clear,0,0.3755393326282501
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1030_1711006064_WC_22012035070839_2025-04-10R1042025123820.jpeg,clear,0,8.208275176002644e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1031_1701005064_LD_22012034949345_2025-04-10R1042025044723.jpeg,clear,0,0.00041157801751978695
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1031_1701006040_LD_22012034947730_2025-04-10R1042025064807.jpeg,clear,0,0.00013338260760065168
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1031_1701007004_FR_22012034322527_2025-04-10R1042025115204.jpeg,clear,0,0.00011158113920828328
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1031_1718004105_WC_22012035194915_2025-04-10R1042025065329.jpeg,clear,0,0.0008630228694528341
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1032_1701005064_LD_22012034949345_2025-04-10R1042025044729.jpeg,clear,0,0.0018710250733420253
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1032_1701006040_LD_22012034947730_2025-04-10R1042025064812.jpeg,clear,0,0.0011142677394673228
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1032_1708003054_RC_22012034836713_2025-04-10R1042025010511.jpeg,clear,0,0.00018900659051723778
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1032_1710_RC_22012034607801_2025-04-10R1042025020517.jpeg,clear,0,0.051469337195158005
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1032_1710_RC_22012034607801_2025-04-10R1042025073928.jpeg,Recaptured,0,0.5098410844802856
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1033_1701005064_LD_22012034949345_2025-04-10R1042025044739.jpeg,clear,0,0.009996119886636734
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1033_1701006040_LD_22012034947730_2025-04-10R1042025064817.jpeg,clear,0,0.00166710268240422
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1033_1710_RC_22012034607801_2025-04-10R1042025020521.jpeg,clear,0,0.02714688703417778
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1033_1710_RC_22012034607801_2025-04-10R1042025073935.jpeg,clear,0,0.3313361406326294
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1033_1711003045_LD_22012034941562_2025-04-10R1042025113637.jpeg,clear,0,0.00010604622366372496
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1034_1701005064_LD_22012034949345_2025-04-10R1042025044814.jpeg,clear,0,0.0006761592230759561
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1034_1701006040_LD_22012034947730_2025-04-10R1042025064824.jpeg,clear,0,0.0006441115401685238
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1034_1710_RC_22012034607801_2025-04-10R1042025020530.jpeg,clear,0,0.014653529971837997
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1034_1710_RC_22012034607801_2025-04-10R1042025073941.jpeg,clear,0,0.08823081105947495
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1701005064_LD_22012034949345_2025-04-10R1042025044821.jpeg,clear,0,0.0008920462569221854
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1710_RC_22012034607801_2025-04-10R1042025020536.jpeg,clear,0,0.029389962553977966
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1710_RC_22012034607801_2025-04-10R1042025073950.jpeg,clear,0,0.26201102137565613
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1711004013_LD_22012034939723_2025-04-10R1042025044046.jpeg,clear,0,5.415172199718654e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1711004013_LD_22012034939723_2025-04-10R1042025084218.jpeg,clear,0,0.00014359806664288044
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1725004056_WC_22012035143247_2025-04-10R1042025013016.jpeg,clear,0,5.519428668776527e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1036_1701005064_LD_22012034949345_2025-04-10R1042025044833.jpeg,clear,0,0.0016721576685085893
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1036_1706009008_WC_22012035240004_2025-04-10R1042025080551.jpeg,clear,0,4.2047136957990006e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1036_1706009008_WC_22012035240004_2025-04-10R1042025120523.jpeg,clear,0,5.257757038634736e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1036_1711004013_LD_22012034939725_2025-04-10R1042025043504.jpeg,clear,0,2.1300846128724515e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1036_1711004013_LD_22012034939725_2025-04-10R1042025083602.jpeg,clear,0,0.00021870761702302843
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1037_1701005064_LD_22012034949345_2025-04-10R1042025044843.jpeg,clear,0,0.00032252693199552596
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1037_1710_RC_22012034607801_2025-04-10R1042025020546.jpeg,Recaptured,0,0.5366014242172241
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1037_1710_RC_22012034607801_2025-04-10R1042025074012.jpeg,clear,0,0.1296103447675705
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1037_1711003045_LD_22012034941562_2025-04-10R1042025113744.jpeg,clear,0,0.00036577394348569214
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1701005064_LD_22012034949345_2025-04-10R1042025044930.jpeg,clear,0,0.0005943026044405997
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1701007004_FR_22012034322527_2025-04-10R1042025115250.jpeg,clear,0,0.00016602581308688968
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1706009008_WC_22012035240004_2025-04-10R1042025080614.jpeg,clear,0,5.5857322877272964e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1706009008_WC_22012035240004_2025-04-10R1042025120535.jpeg,clear,0,3.09538772853557e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1710_RC_22012034607801_2025-04-10R1042025020557.jpeg,clear,0,0.3213507831096649
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1710_RC_22012034607801_2025-04-10R1042025074018.jpeg,clear,0,0.07162874191999435
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1711003045_LD_22012034941562_2025-04-10R1042025113801.jpeg,clear,0,0.00017747841775417328
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1711004013_LD_22012034939725_2025-04-10R1042025043512.jpeg,clear,0,2.32084948947886e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1711004013_LD_22012034939725_2025-04-10R1042025083615.jpeg,clear,0,0.0001811691909097135
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1039_1701005064_LD_22012034949345_2025-04-10R1042025044936.jpeg,clear,0,0.0003752677293960005
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1039_1706006071_WC_22012035218006_2025-04-10R1042025093646.jpeg,clear,0,2.5224262572010048e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\103_1707004061_WC_22012035188604_2025-04-10R1042025074023.jpeg,clear,0,0.0013893499271944165
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\103_1707004061_WC_22012035188604_2025-04-10R1042025095349.jpeg,clear,0,0.0014706103829666972
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\103_1711001046_WC_22012034907305_2025-04-10R1042025062238.jpeg,Recaptured,0,0.724129319190979
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\103_1711001046_WC_22012034907305_2025-04-10R1042025111937.jpeg,clear,0,0.2454890012741089
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1040_1701005064_LD_22012034949345_2025-04-10R1042025044944.jpeg,clear,0,0.0005466790753416717
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1040_1701007004_FR_22012034322528_2025-04-10R1042025120751.jpeg,clear,0,1.1324587831040844e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1040_1706009008_WC_22012035240004_2025-04-10R1042025080631.jpeg,clear,0,0.000128702144138515
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1040_1706009008_WC_22012035240004_2025-04-10R1042025120546.jpeg,clear,0,6.753587513230741e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1701005064_LD_22012034949345_2025-04-10R1042025044959.jpeg,clear,0,0.0003751398762688041
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1706006071_WC_22012035218006_2025-04-10R1042025093658.jpeg,clear,0,1.2941252862219699e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1706009008_WC_22012035240004_2025-04-10R1042025080636.jpeg,clear,0,4.616106525645591e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1706009008_WC_22012035240004_2025-04-10R1042025120550.jpeg,clear,0,9.728495570016094e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1711004013_LD_22012034939725_2025-04-10R1042025043524.jpeg,clear,0,3.6848109630227555e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1711004013_LD_22012034939725_2025-04-10R1042025083636.jpeg,clear,0,0.00048781459918245673
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1711006064_WC_22012035070841_2025-04-10R1042025121457.jpeg,clear,0,4.123870166949928e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1730006066_RC_22012034830063_2025-04-10R1042025020322.jpeg,clear,0,0.23773901164531708
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1730006066_RC_22012034830063_2025-04-10R1042025071756.jpeg,clear,0,0.15102988481521606
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1736011010_WC_22012035102044_2025-04-10R1042025070509.jpeg,clear,0,1.6233154383371584e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1042_1701005061_RC_22012034682440_2025-04-10R1042025022048.jpeg,clear,0,0.06507336348295212
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1042_1711004013_LD_22012034939725_2025-04-10R1042025043528.jpeg,clear,0,2.6987484034179943e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1042_1711004013_LD_22012034939725_2025-04-10R1042025083642.jpeg,clear,0,0.0016295072855427861
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1042_1711005041_LD_22012034946700_2025-04-10R1042025054113.jpeg,clear,0,8.103059371933341e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1042_1722001054_WC_22012035133554_2025-04-10R1042025033026.jpeg,clear,0,9.664689969213214e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1043_1701005061_RC_22012034682440_2025-04-10R1042025022053.jpeg,clear,0,0.0017102273413911462
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1043_1701007004_FR_22012034322528_2025-04-10R1042025120815.jpeg,clear,0,0.00010544725228101015
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1701005061_RC_22012034682440_2025-04-10R1042025022059.jpeg,clear,0,0.012631428427994251
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1701007004_FR_22012034322528_2025-04-10R1042025120824.jpeg,clear,0,5.558616521739168e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1711004013_LD_22012034939725_2025-04-10R1042025043537.jpeg,clear,0,6.740320532117039e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1711004013_LD_22012034939725_2025-04-10R1042025083654.jpeg,clear,0,0.00040158152114599943
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1714_WC_22012035251899_2025-04-10R1042025021618.jpeg,clear,0,0.0005031523178331554
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1722001054_WC_22012035133554_2025-04-10R1042025033056.jpeg,clear,0,2.139567914127838e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1736_RC_22012034673362_2025-04-10R1042025070720.jpeg,clear,0,6.930419203854399e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1736_RC_22012034673362_2025-04-10R1042025070833.jpeg,clear,0,0.016234681010246277
