Image,Class,Flag,Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1027_1701005064_LD_22012034949345_2025-04-10R1042025044655.jpeg,0,True,3.772869
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1027_1708003007_WC_22012035257865_2025-04-10R1042025023948.jpeg,0,True,0.7911686
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1027_1708005059_LD_22012034946554_2025-04-10R1042025063251.jpeg,0,True,1.9562981
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1027_1708005059_LD_22012034946554_2025-04-10R1042025125900.jpeg,0,True,3.2529173
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1028_1701005064_LD_22012034949345_2025-04-10R1042025044702.jpeg,0,True,3.422699
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1028_1701006040_LD_22012034947730_2025-04-10R1042025064753.jpeg,0,True,3.985815
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1028_1710_RC_22012034607801_2025-04-10R1042025015824.jpeg,1,False,0.107066005
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1028_1710_RC_22012034607801_2025-04-10R1042025073907.jpeg,1,True,0.6608597
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1028_1722003036_WC_22012035232014_2025-04-10R1042025023954.jpeg,0,True,3.9252176
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1701005064_LD_22012034949345_2025-04-10R1042025044710.jpeg,0,True,2.5680757
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1701006040_LD_22012034947730_2025-04-10R1042025064758.jpeg,0,True,3.9008794
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1708003054_RC_22012034836713_2025-04-10R1042025010446.jpeg,0,True,4.7210793
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1710_RC_22012034607801_2025-04-10R1042025015830.jpeg,0,True,0.7740469
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1710_RC_22012034607801_2025-04-10R1042025073912.jpeg,1,False,0.26673973
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1711004013_LD_22012034939723_2025-04-10R1042025044015.jpeg,0,True,5.3619695
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1711004013_LD_22012034939723_2025-04-10R1042025084141.jpeg,0,True,4.8632708
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1029_1722003036_WC_22012035232014_2025-04-10R1042025024001.jpeg,0,True,2.9318056
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\102_1711002065_WC_22012035233206_2025-04-10R1042025112009.jpeg,0,True,5.481168
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\102_1723004010_LD_22012034940536_2025-04-10R1042025110417.jpeg,0,True,5.2894278
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1030_1701005064_LD_22012034949345_2025-04-10R1042025044717.jpeg,0,True,3.7831588
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1030_1701006040_LD_22012034947730_2025-04-10R1042025064803.jpeg,0,True,4.3412457
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1030_1710_RC_22012034607801_2025-04-10R1042025015839.jpeg,0,True,0.690326
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1030_1710_RC_22012034607801_2025-04-10R1042025073917.jpeg,0,False,0.28332815
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1030_1711006064_WC_22012035070839_2025-04-10R1042025123820.jpeg,0,True,5.842414
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1031_1701005064_LD_22012034949345_2025-04-10R1042025044723.jpeg,0,True,3.9014733
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1031_1701006040_LD_22012034947730_2025-04-10R1042025064807.jpeg,0,True,4.4651637
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1031_1701007004_FR_22012034322527_2025-04-10R1042025115204.jpeg,0,True,4.549184
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1031_1718004105_WC_22012035194915_2025-04-10R1042025065329.jpeg,0,True,3.525988
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1032_1701005064_LD_22012034949345_2025-04-10R1042025044729.jpeg,0,True,3.153051
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1032_1701006040_LD_22012034947730_2025-04-10R1042025064812.jpeg,0,True,3.407019
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1032_1708003054_RC_22012034836713_2025-04-10R1042025010511.jpeg,0,True,4.2857876
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1032_1710_RC_22012034607801_2025-04-10R1042025020517.jpeg,0,True,1.4754796
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1032_1710_RC_22012034607801_2025-04-10R1042025073928.jpeg,1,False,0.050785817
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1033_1701005064_LD_22012034949345_2025-04-10R1042025044739.jpeg,0,True,2.3126907
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1033_1701006040_LD_22012034947730_2025-04-10R1042025064817.jpeg,0,True,3.2110324
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1033_1710_RC_22012034607801_2025-04-10R1042025020521.jpeg,0,True,1.8072101
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1033_1710_RC_22012034607801_2025-04-10R1042025073935.jpeg,0,False,0.38502014
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1033_1711003045_LD_22012034941562_2025-04-10R1042025113637.jpeg,0,True,4.5622587
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1034_1701005064_LD_22012034949345_2025-04-10R1042025044814.jpeg,0,True,3.656486
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1034_1701006040_LD_22012034947730_2025-04-10R1042025064824.jpeg,0,True,3.6802917
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1034_1710_RC_22012034607801_2025-04-10R1042025020530.jpeg,0,True,2.130219
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1034_1710_RC_22012034607801_2025-04-10R1042025073941.jpeg,0,True,1.1881086
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1701005064_LD_22012034949345_2025-04-10R1042025044821.jpeg,0,True,3.5228271
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1710_RC_22012034607801_2025-04-10R1042025020536.jpeg,0,True,1.770719
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1710_RC_22012034607801_2025-04-10R1042025073950.jpeg,0,True,0.53717786
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1711004013_LD_22012034939723_2025-04-10R1042025044046.jpeg,0,True,4.907178
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1711004013_LD_22012034939723_2025-04-10R1042025084218.jpeg,0,True,4.4151125
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1035_1725004056_WC_22012035143247_2025-04-10R1042025013016.jpeg,0,True,4.9040785
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1036_1701005064_LD_22012034949345_2025-04-10R1042025044833.jpeg,0,True,3.210126
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1036_1706009008_WC_22012035240004_2025-04-10R1042025080551.jpeg,0,True,5.032561
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1036_1706009008_WC_22012035240004_2025-04-10R1042025120523.jpeg,0,True,6.072206
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1036_1711004013_LD_22012034939725_2025-04-10R1042025043504.jpeg,0,True,5.384849
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1036_1711004013_LD_22012034939725_2025-04-10R1042025083602.jpeg,0,True,4.218356
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1037_1701005064_LD_22012034949345_2025-04-10R1042025044843.jpeg,0,True,4.0377774
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1037_1710_RC_22012034607801_2025-04-10R1042025020546.jpeg,1,False,0.10266684
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1037_1710_RC_22012034607801_2025-04-10R1042025074012.jpeg,0,True,0.97817016
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1037_1711003045_LD_22012034941562_2025-04-10R1042025113744.jpeg,0,True,3.9544046
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1701005064_LD_22012034949345_2025-04-10R1042025044930.jpeg,0,True,3.730542
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1701007004_FR_22012034322527_2025-04-10R1042025115250.jpeg,0,True,4.3502502
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1706009008_WC_22012035240004_2025-04-10R1042025080614.jpeg,0,True,4.89071
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1706009008_WC_22012035240004_2025-04-10R1042025120535.jpeg,0,True,5.181925
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1710_RC_22012034607801_2025-04-10R1042025020557.jpeg,0,False,0.37931705
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1710_RC_22012034607801_2025-04-10R1042025074018.jpeg,0,True,1.3016336
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1711003045_LD_22012034941562_2025-04-10R1042025113801.jpeg,0,True,4.320713
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1711004013_LD_22012034939725_2025-04-10R1042025043512.jpeg,0,True,5.349481
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1038_1711004013_LD_22012034939725_2025-04-10R1042025083615.jpeg,0,True,4.3034825
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1039_1701005064_LD_22012034949345_2025-04-10R1042025044936.jpeg,0,True,3.9593155
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1039_1706006071_WC_22012035218006_2025-04-10R1042025093646.jpeg,0,True,5.28706
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\103_1707004061_WC_22012035188604_2025-04-10R1042025074023.jpeg,0,True,3.2898812
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\103_1707004061_WC_22012035188604_2025-04-10R1042025095349.jpeg,0,True,3.2604005
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\103_1711001046_WC_22012034907305_2025-04-10R1042025062238.jpeg,1,True,0.5027064
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\103_1711001046_WC_22012034907305_2025-04-10R1042025111937.jpeg,0,True,0.5806242
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1040_1701005064_LD_22012034949345_2025-04-10R1042025044944.jpeg,0,True,3.7631927
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1040_1701007004_FR_22012034322528_2025-04-10R1042025120751.jpeg,0,True,5.688075
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1040_1706009008_WC_22012035240004_2025-04-10R1042025080631.jpeg,0,True,4.4769607
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1040_1706009008_WC_22012035240004_2025-04-10R1042025120546.jpeg,0,True,5.9483194
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1701005064_LD_22012034949345_2025-04-10R1042025044959.jpeg,0,True,3.9514503
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1706006071_WC_22012035218006_2025-04-10R1042025093658.jpeg,0,True,5.6256638
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1706009008_WC_22012035240004_2025-04-10R1042025080636.jpeg,0,True,4.987583
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1706009008_WC_22012035240004_2025-04-10R1042025120550.jpeg,0,True,5.765316
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1711004013_LD_22012034939725_2025-04-10R1042025043524.jpeg,0,True,6.24551
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1711004013_LD_22012034939725_2025-04-10R1042025083636.jpeg,0,True,3.8136082
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1711006064_WC_22012035070841_2025-04-10R1042025121457.jpeg,0,True,5.053904
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1730006066_RC_22012034830063_2025-04-10R1042025020322.jpeg,0,True,0.5931002
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1730006066_RC_22012034830063_2025-04-10R1042025071756.jpeg,0,True,0.88694686
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1041_1736011010_WC_22012035102044_2025-04-10R1042025070509.jpeg,0,True,5.508958
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1042_1701005061_RC_22012034682440_2025-04-10R1042025022048.jpeg,0,True,1.3525769
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1042_1711004013_LD_22012034939725_2025-04-10R1042025043528.jpeg,0,True,6.4136
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1042_1711004013_LD_22012034939725_2025-04-10R1042025083642.jpeg,0,True,3.2193444
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1042_1711005041_LD_22012034946700_2025-04-10R1042025054113.jpeg,0,True,4.7168694
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1042_1722001054_WC_22012035133554_2025-04-10R1042025033026.jpeg,0,True,5.742933
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1043_1701005061_RC_22012034682440_2025-04-10R1042025022053.jpeg,0,True,3.191437
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1043_1701007004_FR_22012034322528_2025-04-10R1042025120815.jpeg,0,True,4.5800214
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1701005061_RC_22012034682440_2025-04-10R1042025022059.jpeg,0,True,2.1971955
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1701007004_FR_22012034322528_2025-04-10R1042025120824.jpeg,0,True,6.0452147
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1711004013_LD_22012034939725_2025-04-10R1042025043537.jpeg,0,True,4.812908
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1711004013_LD_22012034939725_2025-04-10R1042025083654.jpeg,0,True,3.9103365
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1714_WC_22012035251899_2025-04-10R1042025021618.jpeg,0,True,3.8111446
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1722001054_WC_22012035133554_2025-04-10R1042025033056.jpeg,0,True,5.369562
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1736_RC_22012034673362_2025-04-10R1042025070720.jpeg,0,True,5.931878
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1044_1736_RC_22012034673362_2025-04-10R1042025070833.jpeg,0,True,2.0617957
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1045_1701005061_RC_22012034682440_2025-04-10R1042025022103.jpeg,0,True,2.912859
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1045_1706006071_WC_22012035218006_2025-04-10R1042025093724.jpeg,0,True,5.890146
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1045_1711003045_LD_22012034942906_2025-04-10R1042025113851.jpeg,0,True,4.9835196
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1045_1711005041_LD_22012034946700_2025-04-10R1042025054134.jpeg,0,True,3.3451664
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1045_1714_WC_22012035251899_2025-04-10R1042025021630.jpeg,0,True,4.2501087
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1046_1701005061_RC_22012034682440_2025-04-10R1042025022109.jpeg,0,True,3.2528484
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1046_1701007004_FR_22012034322528_2025-04-10R1042025120849.jpeg,0,True,6.4368114
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1046_1705006027_FR_22012034323738_2025-04-10R1042025083524.jpeg,0,True,6.720259
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1047_1701005061_RC_22012034682440_2025-04-10R1042025022114.jpeg,0,True,2.3536177
